test_idx,y_true,y_pred
14,0,1
17,0,0
32,0,0
35,0,1
41,0,3
46,0,0
59,0,0
62,0,0
84,0,0
90,0,0
95,0,0
98,0,0
104,0,0
107,0,0
112,0,0
113,0,0
120,0,0
123,0,0
127,0,0
133,0,0
135,0,0
138,0,0
140,0,0
188,0,0
193,0,1
204,0,0
217,0,0
226,0,0
239,0,0
240,0,0
246,0,0
249,0,0
273,0,3
294,0,0
301,0,0
303,0,0
315,0,0
329,0,0
335,0,1
343,0,0
362,0,0
372,0,0
381,0,3
405,0,0
421,0,1
446,0,0
461,0,0
473,0,0
482,0,3
483,0,0
491,0,0
493,0,3
509,0,0
516,0,3
522,0,0
525,0,0
529,0,0
536,0,0
544,0,1
555,0,0
561,0,0
613,0,0
614,0,3
624,0,0
643,0,0
644,0,0
646,0,0
693,0,0
696,0,0
699,0,0
709,0,0
730,0,0
744,0,0
750,0,2
759,0,0
764,0,1
779,0,0
783,0,3
784,0,3
790,0,3
795,0,0
816,0,0
821,0,0
824,0,3
837,0,0
838,0,0
850,0,0
869,0,0
870,0,1
893,0,3
902,0,0
909,0,0
912,0,3
939,0,1
940,0,1
945,0,0
947,0,3
949,0,0
970,0,3
972,0,0
981,0,0
993,0,0
1030,0,0
1032,0,0
1035,0,0
1053,0,0
1071,0,0
1081,0,0
1093,0,0
1111,0,0
1155,0,0
1158,0,0
1163,0,0
1164,0,0
1168,0,0
1173,0,0
1191,0,3
1192,0,0
1198,0,1
1201,0,0
1202,0,0
1214,0,0
1231,0,0
1235,0,3
1242,0,0
1250,0,0
1254,0,1
1272,0,3
1294,0,0
1299,0,0
1312,0,0
1334,0,0
1337,0,3
1340,0,0
1344,0,0
1351,0,0
1356,0,0
1361,0,0
1362,0,0
1381,0,0
1383,0,0
1416,0,3
1432,0,0
1436,0,0
1437,0,0
1443,0,0
1451,0,0
1461,0,0
1464,0,0
1475,0,0
1480,0,1
1489,0,0
1494,0,0
1502,0,0
1504,0,0
1513,0,0
1541,0,0
1547,0,0
1562,0,1
1569,0,3
1596,0,0
1611,0,0
1622,0,0
1628,0,0
1637,0,1
1645,0,3
1648,0,0
1651,0,0
1658,0,0
1678,0,0
1684,0,0
1691,0,0
1701,0,3
1710,0,3
1712,0,0
1714,0,0
1719,0,0
1736,0,0
1741,0,4
1746,0,0
1755,0,0
1771,0,3
1787,0,0
1801,0,0
1802,0,0
1809,0,0
1847,0,0
1855,0,3
1860,0,0
1869,0,0
1883,0,0
1885,0,0
1891,0,0
1895,0,3
1900,0,0
1910,0,0
1912,0,1
1920,0,0
1934,0,0
1946,0,3
1948,0,0
1950,0,0
1993,0,3
1997,0,0
2011,0,0
2012,0,0
2025,0,3
2028,0,1
2030,0,0
2040,0,0
2043,0,3
2046,0,1
2049,0,0
2065,0,1
2067,0,0
2069,0,0
2079,0,0
2089,0,0
2098,0,0
2104,0,0
2111,0,0
2129,0,0
2132,0,0
2145,0,0
2147,0,0
2167,0,0
